time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
784.0000,-529.6469,314.5790,0.2377,-0.5721,15.7331,-0.2196,-1.8103,-9.3518,-2.0212,-1.8290,-0.7437,-2.6916,-0.0260,-0.0216,-0.0277,-0.0293,0.0000,0.0000,193.7500,-212.5000,50.7891,48.0664,45.8673,42.5162,2.3000,4.6000,-0.1005
784.0040,-529.6604,314.6400,0.2354,-0.5741,15.7242,-0.2183,-2.0170,-8.6925,-1.9789,-1.7637,-1.1524,-3.1051,-0.0258,-0.0214,-0.0280,-0.0296,0.0000,0.0000,193.7500,-212.5000,50.7891,48.0664,45.6578,42.3068,1.4000,3.8000,-0.1005
784.0080,-529.6736,314.7010,0.2331,-0.5745,15.7158,-0.2182,-1.9554,-8.9373,-2.1333,-2.1368,-1.3301,-3.2898,-0.0257,-0.0213,-0.0280,-0.0296,0.0000,0.0000,206.2500,-206.2500,50.6844,47.8569,45.5531,42.2021,2.2000,4.1000,-0.1005
784.0120,-529.6868,314.7621,0.2308,-0.5737,15.7081,-0.2174,-1.8397,-8.7051,-1.8789,-2.7327,-1.2786,-3.2445,-0.0258,-0.0214,-0.0280,-0.0296,0.0000,0.0000,206.2500,-206.2500,50.7891,47.5428,45.5531,42.2021,2.8000,3.8000,-0.1005
784.0160,-529.6996,314.8232,0.2284,-0.5802,15.6986,-0.2143,-2.2318,-8.1630,-1.8580,-2.6453,-0.7976,-2.6719,-0.0253,-0.0208,-0.0287,-0.0304,0.0000,0.0000,206.2500,-206.2500,50.7891,47.5428,45.7625,42.4115,3.1000,3.0000,-0.1005
784.0200,-529.7125,314.8842,0.2261,-0.5781,15.6896,-0.2116,-2.0450,-8.3894,-1.3848,-2.5952,-0.9595,-4.3083,-0.0256,-0.0212,-0.0287,-0.0304,0.0000,0.0000,212.5000,-212.5000,50.9985,47.5428,45.6578,41.6785,3.1000,3.0000,-0.1005
784.0240,-529.7252,314.9453,0.2237,-0.5815,15.6805,-0.2089,-2.1245,-8.3542,-0.9428,-1.6629,-0.9196,-3.0309,-0.0254,-0.0209,-0.0292,-0.0309,0.0000,0.0000,212.5000,-212.5000,51.2080,47.9616,45.6578,42.2021,3.1000,2.8000,-0.1005
784.0280,-529.7377,315.0063,0.2214,-0.5839,15.6710,-0.2080,-2.2274,-8.7773,-1.9092,-1.5906,-0.8724,-3.4407,-0.0260,-0.0215,-0.0294,-0.0311,0.0000,0.0000,206.2500,-206.2500,50.6844,47.9616,45.6578,41.9926,2.3000,2.8000,-0.1014
784.0320,-529.7500,315.0674,0.2190,-0.5881,15.6617,-0.2043,-2.2097,-8.1483,-1.8774,-2.1585,-0.6075,-3.3609,-0.0249,-0.0203,-0.0299,-0.0317,0.0000,0.0000,206.2500,-206.2500,50.6844,47.6475,45.7625,41.9926,2.3000,4.1000,-0.1005
784.0360,-529.7621,315.1284,0.2166,-0.5901,15.6532,-0.2028,-2.0676,-8.6939,-2.4430,-2.5240,-0.7921,-2.8148,-0.0256,-0.0210,-0.0302,-0.0320,0.0000,0.0000,206.2500,-206.2500,50.3702,47.4380,45.6578,42.2021,2.8000,4.6000,-0.1014
